query_id,query,query_type,relevant_memory_ids,rrf_first_relevant_rank,full_first_relevant_rank,rank_delta,relevant_in_full_top10,rrf_reference_memory_id,rrf_reference_content,rrf_reference_rank,rrf_reference_rrfScore,error_benchmark_memory_id,error_content,error_rank,error_rrfScore,error_timeScore,error_importance,error_importanceContribution,error_confidence,error_confidenceContribution,error_highImportanceBonus,error_finalScore,error_retrievalContribution,error_metadataContribution,error_metadata_to_retrieval_ratio,relevant_benchmark_memory_id,relevant_content,relevant_rank,relevant_rrfScore,relevant_timeScore,relevant_importance,relevant_importanceContribution,relevant_confidence,relevant_confidenceContribution,relevant_highImportanceBonus,relevant_finalScore,relevant_retrievalContribution,relevant_metadataContribution,relevant_metadata_to_retrieval_ratio
q030,桌面上常用的键盘和鼠标分别是什么？,multi_candidate,"[""m082"", ""m083""]",1,9,8,True,m082,桌面键盘是一把矮轴机械键盘。,1,0.03278688524590164,m081,我的主力笔记本是 ThinkPad X1 Carbon。,3,0.015625,0.8258150414222288,0.84,0.168,1.0,0.05,0.05,0.44097550828444576,0.0078125,0.43316300828444576,55.44486506040906,m083,我使用罗技 MX Master 3 鼠标。,9,0.0315136476426799,0.7478461492003601,0.68,0.136,0.98,0.049,0.05,0.40032605366141194,0.01575682382133995,0.384569229840072,24.40651962607071
q030,桌面上常用的键盘和鼠标分别是什么？,multi_candidate,"[""m082"", ""m083""]",1,9,8,True,m082,桌面键盘是一把矮轴机械键盘。,1,0.03278688524590164,m090,重要资料每周日备份到移动硬盘。,4,0.013157894736842105,0.7858642367987931,0.82,0.164,0.99,0.0495,0.05,0.4272517947281797,0.006578947368421052,0.42067284735975863,63.94227279868331,m083,我使用罗技 MX Master 3 鼠标。,9,0.0315136476426799,0.7478461492003601,0.68,0.136,0.98,0.049,0.05,0.40032605366141194,0.01575682382133995,0.384569229840072,24.40651962607071
q030,桌面上常用的键盘和鼠标分别是什么？,multi_candidate,"[""m082"", ""m083""]",1,9,8,True,m082,桌面键盘是一把矮轴机械键盘。,1,0.03278688524590164,m041,我写前端和脚本时主要使用 VS Code。,5,0.014285714285714285,0.7478461492003601,0.83,0.166,0.99,0.0495,0.05,0.42221208698292917,0.007142857142857143,0.415069229840072,58.10969217761008,m083,我使用罗技 MX Master 3 鼠标。,9,0.0315136476426799,0.7478461492003601,0.68,0.136,0.98,0.049,0.05,0.40032605366141194,0.01575682382133995,0.384569229840072,24.40651962607071
q030,桌面上常用的键盘和鼠标分别是什么？,multi_candidate,"[""m082"", ""m083""]",1,9,8,True,m082,桌面键盘是一把矮轴机械键盘。,1,0.03278688524590164,m049,查看和维护 PostgreSQL 数据时，我常用 DBeaver。,6,0.015873015873015872,0.7858642367987931,0.77,0.15400000000000003,0.99,0.0495,0.05,0.4186093552962666,0.007936507936507936,0.4106728473597587,51.7447787673296,m083,我使用罗技 MX Master 3 鼠标。,9,0.0315136476426799,0.7478461492003601,0.68,0.136,0.98,0.049,0.05,0.40032605366141194,0.01575682382133995,0.384569229840072,24.40651962607071
q030,桌面上常用的键盘和鼠标分别是什么？,multi_candidate,"[""m082"", ""m083""]",1,9,8,True,m082,桌面键盘是一把矮轴机械键盘。,1,0.03278688524590164,m091,MindPet 是一个桌面端智能助手项目。,7,0.03055037313432836,0.7478461492003601,0.76,0.15200000000000002,0.99,0.0495,0.05,0.4163444164072362,0.01527518656716418,0.40106922984007204,26.256257367240135,m083,我使用罗技 MX Master 3 鼠标。,9,0.0315136476426799,0.7478461492003601,0.68,0.136,0.98,0.049,0.05,0.40032605366141194,0.01575682382133995,0.384569229840072,24.40651962607071
q030,桌面上常用的键盘和鼠标分别是什么？,multi_candidate,"[""m082"", ""m083""]",1,9,8,True,m082,桌面键盘是一把矮轴机械键盘。,1,0.03278688524590164,m044,探索数据并快速画图时，我会打开 Jupyter Notebook。,8,0.015384615384615385,0.7858642367987931,0.74,0.148,0.98,0.049,0.05,0.41186515505206633,0.007692307692307693,0.4041728473597586,52.542470156768616,m083,我使用罗技 MX Master 3 鼠标。,9,0.0315136476426799,0.7478461492003601,0.68,0.136,0.98,0.049,0.05,0.40032605366141194,0.01575682382133995,0.384569229840072,24.40651962607071
q031,MindPet 分别用什么保存长期和短期记忆？,multi_candidate,"[""m092"", ""m093""]",1,2,1,True,m092,MindPet 的长期记忆存储使用 PostgreSQL 和 pgvector。,1,0.03252247488101534,m096,当前项目最重要的目标是完成四种长期记忆检索模式评测。,1,0.03131881575727918,0.8677967245336334,0.95,0.19,1.0,0.05,0.05,0.4792187527853663,0.01565940787863959,0.4635593449067267,29.602610041153,m092,MindPet 的长期记忆存储使用 PostgreSQL 和 pgvector。,2,0.03252247488101534,0.8535708699470461,0.92,0.18400000000000002,1.0,0.05,0.05,0.47097541142991695,0.01626123744050767,0.4547141739894093,27.963073268747085
q032,我有哪些会亲自动手创作的周末爱好？,multi_candidate,"[""m114"", ""m119""]",1,2,1,True,m114,最近周末我主要坚持街头摄影。,1,0.03128054740957967,m031,上午九点到十一点是我处理深度工作的最佳时段。,1,0.02889344262295082,0.8258148366747233,0.88,0.17600000000000002,0.99,0.0495,0.05,0.45510968864642004,0.01444672131147541,0.44066296733494464,30.50262809353943,m114,最近周末我主要坚持街头摄影。,2,0.03128054740957967,0.8535707484562514,0.82,0.164,1.0,0.05,0.05,0.45035442339604015,0.015640273704789834,0.4347141496912503,27.794535945884313
q034,现在通勤路上主要听什么内容？,temporal_importance,"[""m111""]",1,4,3,True,m111,现在通勤路上我主要听科技和历史类播客。,1,0.03278688524590164,m101,我现在常住南京。,1,0.016129032258064516,0.8535705427057514,0.91,0.18200000000000002,1.0,0.05,0.05,0.46077862467018255,0.008064516129032258,0.4527141085411503,56.13654945910264,m111,现在通勤路上我主要听科技和历史类播客。,4,0.03278688524590164,0.8258146376146971,0.78,0.15600000000000003,0.99,0.0495,0.05,0.4370563701458902,0.01639344262295082,0.42066292752293943,25.660438578899303
q034,现在通勤路上主要听什么内容？,temporal_importance,"[""m111""]",1,4,3,True,m111,现在通勤路上我主要听科技和历史类播客。,1,0.03278688524590164,m031,上午九点到十一点是我处理深度工作的最佳时段。,2,0.013333333333333334,0.8258146376146971,0.88,0.17600000000000002,0.99,0.0495,0.05,0.4473295941896061,0.006666666666666667,0.4406629275229394,66.0994391284409,m111,现在通勤路上我主要听科技和历史类播客。,4,0.03278688524590164,0.8258146376146971,0.78,0.15600000000000003,0.99,0.0495,0.05,0.4370563701458902,0.01639344262295082,0.42066292752293943,25.660438578899303
q034,现在通勤路上主要听什么内容？,temporal_importance,"[""m111""]",1,4,3,True,m111,现在通勤路上我主要听科技和历史类播客。,1,0.03278688524590164,m114,最近周末我主要坚持街头摄影。,3,0.015625,0.8535705427057514,0.82,0.164,1.0,0.05,0.05,0.4425266085411503,0.0078125,0.4347141085411503,55.643405893267236,m111,现在通勤路上我主要听科技和历史类播客。,4,0.03278688524590164,0.8258146376146971,0.78,0.15600000000000003,0.99,0.0495,0.05,0.4370563701458902,0.01639344262295082,0.42066292752293943,25.660438578899303
q036,现在周末主要坚持哪项创作活动？,temporal_importance,"[""m114""]",1,2,1,True,m114,最近周末我主要坚持街头摄影。,1,0.03278688524590164,m101,我现在常住南京。,1,0.015625,0.8535702918861614,0.91,0.18200000000000002,1.0,0.05,0.05,0.46052655837723233,0.0078125,0.45271405837723233,57.94739947228574,m114,最近周末我主要坚持街头摄影。,2,0.03278688524590164,0.8535702918861614,0.82,0.164,1.0,0.05,0.05,0.4511075010001831,0.01639344262295082,0.4347140583772323,26.51755756101117
